title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.0,12092.0,"In 2019, Jonas emerges from the cave into a different but not unfamiliar world: The town of Winden reeling from the recent disappearance of a young boy.",62.0,,Series,"['Hans Diehl', 'Jakob Diehl', 'Claude Heinrich', 'Louis Hofmann']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.0,10355.0,"Clausen and Charlotte interview Regina. The Stranger takes Hannah to 1987, where Claudia has an unnerving encounter and Egon visits an old nemesis.",54.0,,Series,"['Louis Hofmann', 'Daan Lennard Liebrenz', 'Anne Ratte-Polle', 'Julika Jenkins']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.2,10279.0,"In 1954, a missing Helge returns, but he'll only speak to Noah. In 1987, Claudia brings the time machine to Tannhaus, and Egon questions Ulrich again.",56.0,,Series,"['Tom Philipp', 'Mark Waschke', 'Luise Heyer', 'Antje Traue']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.5,11202.0,"Jonas meets an ominous figure. While the kids comb the cave for answers, the adults gather in the bunker to share what they know about the travelers.",60.0,,Series,"['Louis Hofmann', 'Helena Pieske', 'Lisa Vicari', 'Sylvester Groth']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.3,10274.0,"In 1987, Ulrich seizes an opportunity. The kids return to the cave with the time machine, and Jonas learns of a loophole that could change the future.",56.0,,Series,"['Lisa Vicari', 'Andreas Pietschmann', 'Louis Hofmann', 'Dietrich Hollinderbäumer']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.6,12621.0,"Armed with a plan to prevent the apocalypse, Jonas travels to 2019. During the Nielsens' anniversary party, Ulrich sneaks off with Hannah.",54.0,,Series,"['Louis Hofmann', 'Sebastian Rudolph', 'Maja Schöne', 'Lisa Vicari']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.3,10209.0,Martha meets the Stranger and learns his true identity. Claudia tries to prevent Egon's death in 1987. Hannah travels to 1954 to see Ulrich.,58.0,,Series,"['Dietrich Hollinderbäumer', 'Lisa Vicari', 'Andreas Pietschmann', 'Maja Schöne']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.5,12762.0,"On the day of the apocalypse, Clausen executes a search warrant at the power plant as Jonas and Claudia use the time machine to connect past and future.",57.0,,Series,"['Sandra Borgmann', 'Karoline Eichhorn', 'Carlotta von Falkenhayn', 'Stephan Kampwirth']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",8.9,10984.0,Martha travels to 1888 to warn her friends about the 2020 disaster. Winden residents past and present search for their missing loved ones.,60.0,,Series,"['Louis Hofmann', 'Lisa Vicari', 'Andreas Pietschmann', 'Moritz Jahn']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",8.9,10755.0,"Charlotte and Ulrich try to piece together what happened in the bunker. In different times and worlds, Jonas and Martha work to gain each other's trust.",57.0,,Series,"['Axel Werner', 'Jakob Diehl', 'Louis Hofmann', 'Barbara Nüsse']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.1,10922.0,"Jonas and Martha travel to the year 2052 and get a glimpse of a grim future. In 1954, two residents of Winden go missing, and Hannah receives surprising news.",64.0,,Series,"['Joshio Marlon', 'Hans Diehl', 'Jakob Diehl', 'Claude Heinrich']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.4,11905.0,"In 2020, a visitor delivers a warning to Claudia. The day before the apocalypse, Jonas begins to question Eve's motives.",64.0,,Series,"['Julika Jenkins', 'Carlotta von Falkenhayn', 'Stephan Kampwirth', 'Jördis Triebel']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.3,11525.0,"Adam holds Martha captive in 2020. On the day of the apocalypse, an increasingly frantic Martha begs Bartosz for his help.",59.0,,Series,"['Lisa Vicari', 'Louis Hofmann', 'Andreas Pietschmann', 'Nina Kronjäger']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.6,15128.0,"Across three centuries, residents of Winden continue their desperate quest to alter their fates and save their loved ones.",69.0,,Series,"['Arnd Klawitter', 'Lisa Vicari', 'Louis Hofmann', 'Paul Lux']",['Baran bo Odar'],493872,9.0
Dark,2017.0,2020,"['Crime', 'Drama', 'Mystery']",9.7,20230.0,Claudia reveals to Adam how everything is connected and how he can destroy the knot.,73.0,,Series,"['Sebastian Rudolph', 'Louis Hofmann', 'Dietrich Hollinderbäumer', 'Lisa Kreuzer']",['Baran bo Odar'],493872,9.0
Boku no hîrô akademia,2016.0,Ongoing,"['Animation', 'Action', 'Adventure']",8.4,44367.0,A superhero-loving boy without any powers is determined to enroll in a prestigious hero academy and learn what it really means to be a hero.,24.0,,Series,"['Daiki Yamashita', 'Nobuhiko Okamoto', 'Ayane Sakura', 'Justin Briner']",,44367,8.4
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.6,122268.0,"Decades after their 1984 All Valley Karate Tournament bout, a middle-aged Daniel LaRusso and Johnny Lawrence find themselves martial-arts rivals again.",30.0,,Series,"['Courtney Henggeler', 'Mary Mouser', 'Tanner Buchanan', 'Ralph Macchio']",,150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.2,2857.0,"Miguel's fighting for his life, Robby's missing, and Daniel and Johnny's reputations are in tatters as the community reacts to the West Valley brawl.",32.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']","['Jon Hurwitz', 'Hayden Schlossberg']",150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.6,2685.0,"Following an important meeting in Japan, Daniel revisits Mr. Miyagi's hometown in Okinawa. Johnny attempts to reconnect with Robby.",36.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Lin Oeding'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.3,2383.0,"Daniel spends some father-daughter time with a traumatized Sam, Johnny plans to form a new karate dojo but struggles to come up with a cool name.",29.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Jennifer Celotta'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.3,2664.0,Daniel and Johnny team up to find Robby. Miguel faces an uncertain future. Kreese tries to bring Tory back to Cobra Kai.,38.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']","['Jon Hurwitz', 'Hayden Schlossberg']",150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",9.2,3216.0,"In Okinawa, Daniel spends time with an old friend - and an old enemy, who has much to teach him. The dueling dojos' rivalry comes to a nasty head.",39.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Steven K. Tsuchida'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.0,2540.0,"Daniel's tarnished public image takes a toll on his sales, leading to a takeover offer. Johnny tries to raise money for Miguel's surgery.",32.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Lin Oeding'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.5,2461.0,Miguel helps Johnny craft the perfect social media message. Kreese scouts new recruits while Daniel and Amanda try to shut down Cobra Kai.,34.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Steven K. Tsuchida'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.9,2750.0,"It's Christmastime in the Valley, and romance is in the air. Daniel and Miguel find unexpected common ground, and the Cobra Kai recruits go on a mission.",30.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Josh Heald'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",8.5,2457.0,"Informed that this year's All Valley Karate Tournament is being canceled, the three competing sensei attend a city council meeting to save it.",28.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Jennifer Celotta'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",9.5,4554.0,"Old wounds begin to heal at a country club Christmas party, but a brutal assault by Kreese's students leads to new betrayals and alliances.",41.0,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",['Josh Heald'],150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",,,,,,Series,"['Ralph Macchio', 'William Zabka', 'Jacob Bertrand', 'Tanner Buchanan']","['Jon Hurwitz', 'Hayden Schlossberg']",150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",,,,,,Series,"['William Zabka', 'Martin Kove', 'Elisabeth Shue', 'Courtney Henggeler']",,150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",,,,,,Series,"['Courtney Henggeler', 'Tanner Buchanan', 'Mary Mouser', 'Peyton List']","['Jon Hurwitz', 'Hayden Schlossberg']",150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",,,,,,Series,"['Ralph Macchio', 'Courtney Henggeler', 'Xolo Maridueña', 'Tanner Buchanan']",,150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",,,,,,Series,"['Courtney Henggeler', 'Xolo Maridueña', 'Tanner Buchanan', 'Mary Mouser']",,150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",,,,,,Series,"['Ralph Macchio', 'William Zabka', 'Jacob Bertrand', 'Tanner Buchanan']",,150835,8.6
Cobra Kai,2018.0,Ongoing,"['Action', 'Comedy', 'Drama']",,,,,,Series,"['Ralph Macchio', 'William Zabka', 'Courtney Henggeler', 'Xolo Maridueña']",,150835,8.6
Gotham,2014.0,2019,"['Action', 'Crime', 'Drama']",7.8,216458.0,The story behind Detective James Gordon's rise to prominence in Gotham City in the years before Batman's arrival.,42.0,,Series,"['Ben McKenzie', 'Jada Pinkett Smith', 'Donal Logue', 'Camren Bicondova']",,216458,7.8
Billions,2016.0,Ongoing,['Drama'],8.4,74094.0,"U.S. Attorney Chuck Rhoades goes after hedge fund king Bobby ""Axe"" Axelrod in a battle between two powerful New York figures.",60.0,,Series,"['Paul Giamatti', 'Damian Lewis', 'Maggie Siff', 'David Costabile']",,74094,8.4
Agents of S.H.I.E.L.D.,2013.0,2020,"['Action', 'Adventure', 'Drama']",7.5,205119.0,"The missions of the Strategic Homeland Intervention, Enforcement and Logistics Division.",45.0,,Series,"['Clark Gregg', 'Ming-Na Wen', 'Brett Dalton', 'Iain De Caestecker']",,205119,7.5
Don't Breathe,2016.0,,"['Crime', 'Horror', 'Thriller']",7.1,237601.0,"Hoping to walk away with a massive fortune, a trio of thieves break into the house of a blind man who isn't as helpless as he seems.",88.0,89.22,,"['Stephen Lang', 'Jane Levy', 'Dylan Minnette', 'Daniel Zovatto']",['Fede Alvarez'],237601,7.1
The Ice Road,2021.0,,"['Action', 'Adventure', 'Drama']",5.6,20561.0,"After a remote diamond mine collapses in far northern Canada, a ‘big-rig’ ice road driver must lead an impossible rescue mission over a frozen ocean to save the trapped miners.",109.0,,,"['Liam Neeson', 'Marcus Thomas', 'Laurence Fishburne', 'Amber Midthunder']",['Jonathan Hensleigh'],20561,5.6
Arrow,2012.0,2020,"['Action', 'Adventure', 'Crime']",7.5,414712.0,"Spoiled billionaire playboy Oliver Queen is missing and presumed dead when his yacht is lost at sea. He returns five years later a changed man, determined to clean up the city as a hooded vigilante armed with a bow.",42.0,,Series,"['Stephen Amell', 'Katie Cassidy', 'David Ramsey', 'Susanna Thompson']",,414712,7.5
Orange Is the New Black,2013.0,2019,"['Comedy', 'Crime', 'Drama']",8.0,284554.0,"Convicted of a decade old crime of transporting drug money to an ex-girlfriend, normally law-abiding Piper Chapman is sentenced to a year and a half behind bars to face the reality of how life-changing prison can really be.",59.0,,Series,"['Taylor Schilling', 'Danielle Brooks', 'Taryn Manning', 'Emma Myles']",,284554,8.0
Gossip Girl,2007.0,2012,"['Drama', 'Romance']",7.4,159666.0,Privileged teens living on the Upper East Side of New York can hide no secret from the ruthless blogger who is always watching.,42.0,,Series,"['Blake Lively', 'Leighton Meester', 'Penn Badgley', 'Ed Westwick']",,159666,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",7.3,83944.0,"Wealth, lust, and betrayal set against the backdrop of Regency-era England, seen through the eyes of the powerful Bridgerton family.",60.0,,Series,"['Phoebe Dynevor', 'Regé-Jean Page', 'Nicola Coughlan', 'Jonathan Bailey']",,98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",7.3,2259.0,"Daphne Bridgerton debuts on London's marriage market as a new gossip sheet sets high society abuzz. Simon, the eligible Duke of Hastings, returns to town.",58.0,,Series,"['Adjoa Andoh', 'Lorraine Ashbourne', 'Jonathan Bailey', 'Ruby Barker']",['Julie Anne Robinson'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",7.6,1948.0,Simon's apparent courtship of Daphne angers her brother Anthony Bridgerton and threatens to ruin the arrangements he made. Marina opens up to a curious Penelope.,61.0,,Series,"['Adjoa Andoh', 'Lorraine Ashbourne', 'Jonathan Bailey', 'Ruby Barker']",['Tom Verica'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",8.0,1837.0,Daphne receives a stunning gift from Prince Friedrich but soon courts scandal at a ball. Eloise searches for clues to Lady Whistledown's identity.,61.0,,Series,"['Adjoa Andoh', 'Lorraine Ashbourne', 'Jonathan Bailey', 'Ruby Barker']",['Sheree Folkson'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",7.8,1850.0,"After Daphne catches the eye of a royal suitor, she turns to Simon for relationship advice. Lady Featherington tries to browbeat Marina into marriage.",57.0,,Series,"['Adjoa Andoh', 'Lorraine Ashbourne', 'Jonathan Bailey', 'Ruby Barker']",['Tom Verica'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",8.1,1905.0,"To fend off rumors about their garden escapade, Simon and Daphne must make a personal appeal to the queen. Marina's wedlock scheme dismays Penelope.",61.0,,Series,"['Adjoa Andoh', 'Jonathan Bailey', 'Ruby Barker', 'Harriet Cains']",['Sheree Folkson'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",7.6,1715.0,On her honeymoon Daphne discovers just how uninformed she is about the particulars of sharing the marital bed. Colin comes to a decision about Marina.,57.0,,Series,"['Jonathan Bailey', 'Ruby Barker', 'Harriet Cains', 'Bessie Carter']",['Julie Anne Robinson'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",7.7,1644.0,"Amid accusations of lies and betrayal, a rift forms between the newlyweds. A deception of another kind could besmirch the Bridgerton family name.",60.0,,Series,"['Adjoa Andoh', 'Lorraine Ashbourne', 'Jonathan Bailey', 'Ruby Barker']",['Alrick Riley'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",8.0,1776.0,The duke and duchess's season-ending ball signals a turning point for their marriage - and ushers in changes of fortune and fate to those around them.,72.0,,Series,"['Adjoa Andoh', 'Lorraine Ashbourne', 'Jonathan Bailey', 'Ruby Barker']",['Alrick Riley'],98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",,,,,,Series,"['Phoebe Dynevor', 'Polly Walker', 'Jonathan Bailey', 'Nicola Coughlan']","['Tricia Brock', 'Julie Anne Robinson']",98878,7.4
Bridgerton,2020.0,Ongoing,"['Drama', 'Romance']",,,,,,Series,,,98878,7.4
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.2,33440.0,"An aging actor, who long ago enjoyed a brush with fame, makes his living as an acting coach.",30.0,,Series,"['Michael Douglas', 'Sarah Baker', 'Graham Rogers', 'Melissa Tang']",,38336,8.2
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.2,776.0,"Norman and Madelyn get closer as they spend time together in Santa Barbara. When Sandy meets Mindy's boyfriend, he discovers they have a lot in common.",23.0,,Series,"['Michael Douglas', 'Alan Arkin', 'Sarah Baker', 'Nancy Travis']",['Beth McCarthy-Miller'],38336,8.2
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.1,708.0,"Mindy's not thrilled with her dad and boyfriend's growing friendship. Norman's daughter leaves rehab, returning home while Madelyn is visiting.",29.0,,Series,"['Michael Douglas', 'Alan Arkin', 'Sarah Baker', 'Nancy Travis']",['Andy Tennant'],38336,8.2
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.1,680.0,Interactions with two women have Sandy contemplating his changing libido. Norman tries to reconcile with both Phoebe and Madelyn.,25.0,,Series,"['Michael Douglas', 'Alan Arkin', 'Sarah Baker', 'Nancy Travis']",['Beth McCarthy-Miller'],38336,8.2
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.1,679.0,"Sandy urges Norman to make a grand gesture for Madelyn. After Martin experiences a medical episode, Sandy decides to have a complete checkup.",25.0,,Series,"['Michael Douglas', 'Alan Arkin', 'Sarah Baker', 'Nancy Travis']",['Andy Tennant'],38336,8.2
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.3,685.0,"Despite Norman's prodding, Sandy remains reluctant to share some important news with Mindy. Norman and Madelyn come to an understanding.",25.0,,Series,"['Michael Douglas', 'Alan Arkin', 'Sarah Baker', 'Nancy Travis']",['Beth McCarthy-Miller'],38336,8.2
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.1,651.0,"An accident forces Sandy to come clean with Mindy. After visiting Eileen's grave, Phoebe tries to make amends with Norman, but it doesn't go well.",21.0,,Series,"['Michael Douglas', 'Alan Arkin', 'Sarah Baker', 'Nancy Travis']",['Andy Tennant'],38336,8.2
The Kominsky Method,2018.0,2021,"['Comedy', 'Drama']",8.1,717.0,"As Norman contemplates retiring, an unexpected visitor has him considering his spiritual life. Sandy dislikes changes Mindy is making at the studio.",26.0,,Series,"['Michael Douglas', 'Alan Arkin', 'Sarah Baker', 'Nancy Travis']",['Beth McCarthy-Miller'],38336,8.2
Homeland,2011.0,2020,"['Crime', 'Drama', 'Mystery']",8.3,322307.0,A bipolar CIA operative becomes convinced a prisoner of war has been turned by al-Qaeda and is planning to carry out a terrorist attack on American soil.,55.0,,Series,"['Claire Danes', 'Mandy Patinkin', 'Damian Lewis', 'Rupert Friend']",,322307,8.3
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",6.8,126112.0,"While navigating the troubled waters of romance, school and family, Archie and his gang become entangled in dark Riverdale mysteries.",45.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",,142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.5,908.0,Archie forges a new beginning for Mad Dog; Jughead receives a special offer; Veronica pays for her parents' mistakes; Cheryl goes head to head with the school's new principal.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Pamela Romanowsky'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",6.8,900.0,Things take a dangerous turn when Betty and Charles track down Edgar and his Farmies; Jughead's first day at Stonewall Prep doesn't go as planned; Cheryl learns a dark family secret.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Gregory Smith'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.6,852.0,A chilling mystery sweeps through Riverdale as the gang prepares for the mischief and mayhem of Halloween; Jughead gets caught in a sinister scheme.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Erin Feeley'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.2,781.0,Veronica digs deep for justice; Betty explores her future and complex past; Stonewall Prep celebrates a literary franchise; Archie finds himself the unexpected target of the local businesses.,41.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Harry Jierjian'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.0,748.0,Tension mounts as Archie tries to dethrone Dodger; Betty and Jughead examine their family histories; Cheryl grows suspicious of her new houseguest; Veronica deals with a major shake-up at home.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Gabriel Correa'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.5,772.0,Archie's peaceful Thanksgiving dinner at the community center is derailed by unexpected guests; Jughead and Betty search for clues about a recent death in Stonewall Prep.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Alex Pillai'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.6,788.0,Residents begin receiving more mysterious videotapes on their doorsteps; The seniors of Riverdale High eagerly await their college decision letters.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Michael Goi'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.2,717.0,"After declaring war on Hiram, Veronica enlists a secret weapon; Archie and FP team up to take Dodger down for good; Jughead's search for his grandfather leads to more questions than answers.",42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Gabriel Correa'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.1,668.0,"In the competitive heat of Quiz Show fever, Betty butts heads with Brett; Archie gets Frank a job at Andrew's Construction; Veronica and Cheryl team up for an unlikely business venture.",42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Chell Stephen'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.1,684.0,Emotions run high as Riverdale celebrates a monumental Spirit Week; Jughead considers a pivotal opportunity; Veronica pursues a new passion.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Roxanne Benjamin'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",6.9,647.0,Betty and Alice embark on a new investigation; Archie digs deeper into his uncle's dark past; Veronica reconnects with an old friend.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Catriona McKenzie'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.4,692.0,"Worried about his future after high school, Archie seeks advice from Hiram; Veronica begins to spiral; Jughead confronts a critical accusation.",42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Claudia Yarmy'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",8.1,769.0,"When a night in the woods goes horribly awry, Betty, Archie and Veronica are forced to confront what one of them may be capable of.",42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['James DeWille'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.4,767.0,"Alice begins shooting a documentary about Riverdale and the latest mystery involving one of its own; Betty, Archie and Veronica fall deeper into a web of lies as the investigation gets underway.",42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Shannon Kohli'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",8.5,1032.0,Betty continues her Stonewall Prep takedown with the help of two unique allies; A tense confrontation leads to a tender reunion.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Tessa Blake'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",3.5,2540.0,"As a menacing and musical new normal takes shape in Riverdale, Betty helps Jughead restore order; Kevin fights for his place in the spotlight.",42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Antonio Negret'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",6.8,807.0,Jughead and Charles follow a new lead after the contents of the latest videotape takes a sinister turn; Cheryl and Veronica's maple rum business faces a new threat; Archie and Betty contemplate their next steps.,42.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Steven A. Adelson'],142005,6.8
Riverdale,2017.0,Ongoing,"['Crime', 'Drama', 'Mystery']",7.4,821.0,"After receiving a letter from the University of Iowa asking him to submit a story, Jughead works on a twisted tale about the gang's revenge fantasy against Principal Honey for all the ways he's ruined their senior year.",41.0,,Series,"['K.J. Apa', 'Lili Reinhart', 'Camila Mendes', 'Cole Sprouse']",['Mädchen Amick'],142005,6.8
Sherlock,2010.0,2017,"['Crime', 'Drama', 'Mystery']",9.1,839029.0,A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.,88.0,,Series,"['Benedict Cumberbatch', 'Martin Freeman', 'Una Stubbs', 'Rupert Graves']",,839029,9.1
La cocinera de Castamar,2021.0,,['Drama'],7.4,1336.0,"Set in early 18th-century Madrid, the plot follows the love story between an agoraphobic cook and a widowed nobleman.",,,,"['Michelle Jenner', 'Roberto Enríquez', 'Hugo Silva', 'Maxi Iglesias']",,1336,7.4
Queen of the South,2016.0,2021,"['Action', 'Crime', 'Drama']",8.0,23318.0,Teresa flees Mexico after her drug-runner boyfriend is murdered. Settling in Dallas she looks to become the country's reigning drug smuggler and to avenge her lover's murder.,42.0,,Series,"['Alice Braga', 'Hemky Madera', 'Peter Gadiot', 'Veronica Falcón']",,23318,8.0
CSI: Crime Scene Investigation,2000.0,2015,"['Crime', 'Drama', 'Mystery']",7.6,78589.0,Series following an elite team of police forensic evidence investigation experts as they work their cases in Las Vegas.,60.0,,Series,"['Laurence Fishburne', 'Marg Helgenberger', 'George Eads', 'Eric Szmanda']",,78589,7.6
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.0,175513.0,"A family of former child heroes, now grown apart, must reunite to continue to protect the world.",60.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",,207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.4,3533.0,After dropping his siblings into an alley in Dallas - in different years - Five scrambles to track them all down and stop a new doomsday threat.,47.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Sylvain White'],207209,8.1
